,Real,Real Class,Prediction,Predict Class,Probability
8280,4.0,deer,3.0,cat,0.5533272624015808
8281,3.0,cat,5.0,dog,0.5983085632324219
8282,1.0,automobile,1.0,automobile,0.9750623106956482
8283,1.0,automobile,1.0,automobile,0.5645116567611694
8284,2.0,bird,2.0,bird,0.6633867025375366
8285,9.0,truck,9.0,truck,0.9728726148605347
8286,7.0,horse,6.0,frog,0.30401575565338135
8287,8.0,ship,8.0,ship,0.9748106598854065
8288,5.0,dog,5.0,dog,0.9990043044090271
8289,5.0,dog,5.0,dog,0.6410117745399475
8290,8.0,ship,8.0,ship,0.8848451972007751
8291,6.0,frog,6.0,frog,0.918607771396637
8292,9.0,truck,9.0,truck,0.9774095416069031
8293,0.0,airplane,0.0,airplane,0.9963696002960205
8294,8.0,ship,8.0,ship,0.9993471503257751
8295,3.0,cat,2.0,bird,0.6081451177597046
8296,5.0,dog,3.0,cat,0.6493647694587708
8297,1.0,automobile,1.0,automobile,0.9897189736366272
8298,3.0,cat,2.0,bird,0.3978578746318817
8299,3.0,cat,6.0,frog,0.8573708534240723
8300,5.0,dog,6.0,frog,0.6522224545478821
8301,5.0,dog,4.0,deer,0.7606328129768372
8302,3.0,cat,4.0,deer,0.48352643847465515
8303,8.0,ship,0.0,airplane,0.5077976584434509
8304,1.0,automobile,9.0,truck,0.7750398516654968
8305,4.0,deer,4.0,deer,0.5181868672370911
8306,6.0,frog,6.0,frog,0.8438218235969543
8307,4.0,deer,4.0,deer,0.9998340606689453
8308,2.0,bird,7.0,horse,0.7322133183479309
8309,4.0,deer,4.0,deer,0.4258793890476227
8310,3.0,cat,3.0,cat,0.7735978364944458
8311,8.0,ship,8.0,ship,0.9899110794067383
8312,9.0,truck,9.0,truck,0.586576521396637
8313,6.0,frog,6.0,frog,0.9854389429092407
8314,6.0,frog,2.0,bird,0.3648633062839508
8315,6.0,frog,6.0,frog,0.9953383207321167
8316,5.0,dog,5.0,dog,0.6151820421218872
8317,5.0,dog,6.0,frog,0.4354791045188904
8318,2.0,bird,7.0,horse,0.41070815920829773
8319,7.0,horse,7.0,horse,0.28365960717201233
8320,7.0,horse,7.0,horse,0.7000197768211365
8321,4.0,deer,6.0,frog,0.94167560338974
8322,4.0,deer,4.0,deer,0.5374008417129517
8323,9.0,truck,0.0,airplane,0.7802135348320007
8324,3.0,cat,7.0,horse,0.4326162338256836
8325,8.0,ship,2.0,bird,0.47626298666000366
8326,3.0,cat,4.0,deer,0.6263245344161987
8327,7.0,horse,7.0,horse,0.8814777135848999
8328,7.0,horse,7.0,horse,0.9676782488822937
8329,8.0,ship,8.0,ship,0.964113712310791
8330,5.0,dog,5.0,dog,0.9997978210449219
8331,3.0,cat,4.0,deer,0.7849960327148438
8332,9.0,truck,9.0,truck,0.5239821076393127
8333,1.0,automobile,1.0,automobile,0.9768478870391846
8334,6.0,frog,6.0,frog,0.9920130372047424
8335,7.0,horse,3.0,cat,0.4075034260749817
8336,3.0,cat,5.0,dog,0.6331572532653809
8337,3.0,cat,3.0,cat,0.8250041007995605
8338,3.0,cat,2.0,bird,0.33852773904800415
8339,8.0,ship,8.0,ship,0.8962991833686829
8340,5.0,dog,5.0,dog,0.540626049041748
8341,6.0,frog,6.0,frog,0.8945744633674622
8342,1.0,automobile,1.0,automobile,0.9257943630218506
8343,3.0,cat,3.0,cat,0.6247071623802185
8344,7.0,horse,7.0,horse,0.8640719652175903
8345,9.0,truck,9.0,truck,0.4107385277748108
8346,6.0,frog,6.0,frog,0.6340828537940979
8347,1.0,automobile,1.0,automobile,0.9914562106132507
8348,6.0,frog,6.0,frog,0.6743722558021545
8349,4.0,deer,7.0,horse,0.73577880859375
8350,9.0,truck,9.0,truck,0.9069430232048035
8351,0.0,airplane,2.0,bird,0.33980125188827515
8352,5.0,dog,5.0,dog,0.567491352558136
8353,7.0,horse,7.0,horse,0.9584794044494629
8354,4.0,deer,4.0,deer,0.7608256340026855
8355,9.0,truck,9.0,truck,0.9999554753303528
8356,1.0,automobile,1.0,automobile,0.9920240640640259
8357,0.0,airplane,8.0,ship,0.3122701644897461
8358,0.0,airplane,0.0,airplane,0.9989044070243835
8359,2.0,bird,2.0,bird,0.979442834854126
8360,7.0,horse,7.0,horse,0.9999246001243591
8361,8.0,ship,8.0,ship,0.6625188589096069
8362,3.0,cat,5.0,dog,0.35406824946403503
8363,2.0,bird,5.0,dog,0.746281087398529
8364,7.0,horse,9.0,truck,0.8203828930854797
8365,6.0,frog,6.0,frog,0.997376024723053
8366,1.0,automobile,1.0,automobile,0.996822714805603
8367,6.0,frog,6.0,frog,0.9712765216827393
8368,6.0,frog,6.0,frog,0.9987474083900452
8369,4.0,deer,4.0,deer,0.8970258235931396
8370,4.0,deer,6.0,frog,0.9974289536476135
8371,2.0,bird,2.0,bird,0.9972324371337891
8372,1.0,automobile,8.0,ship,0.5422686338424683
8373,8.0,ship,8.0,ship,0.950082540512085
8374,4.0,deer,4.0,deer,0.9716567397117615
8375,4.0,deer,6.0,frog,0.5816318392753601
8376,7.0,horse,7.0,horse,0.7199422121047974
8377,8.0,ship,8.0,ship,0.9734251499176025
8378,5.0,dog,5.0,dog,0.4048876464366913
8379,8.0,ship,8.0,ship,0.9998703002929688
8380,9.0,truck,9.0,truck,0.9835600852966309
8381,4.0,deer,4.0,deer,0.5894742608070374
8382,3.0,cat,3.0,cat,0.6992624402046204
8383,2.0,bird,2.0,bird,0.5289537310600281
8384,2.0,bird,3.0,cat,0.580172061920166
8385,9.0,truck,1.0,automobile,0.9931930899620056
8386,3.0,cat,9.0,truck,0.26729816198349
8387,0.0,airplane,0.0,airplane,0.7164071202278137
8388,1.0,automobile,1.0,automobile,0.9729179739952087
8389,1.0,automobile,1.0,automobile,0.9966889023780823
8390,1.0,automobile,1.0,automobile,0.9976991415023804
8391,1.0,automobile,1.0,automobile,0.9915227890014648
8392,6.0,frog,6.0,frog,0.975121796131134
8393,8.0,ship,8.0,ship,0.6454330086708069
8394,7.0,horse,7.0,horse,0.7927098870277405
8395,1.0,automobile,1.0,automobile,0.9316231608390808
8396,3.0,cat,3.0,cat,0.5236595869064331
8397,0.0,airplane,0.0,airplane,0.7387791872024536
8398,4.0,deer,6.0,frog,0.7412298917770386
8399,5.0,dog,5.0,dog,0.5140432119369507
8400,0.0,airplane,9.0,truck,0.666034996509552
8401,3.0,cat,5.0,dog,0.44349437952041626
8402,0.0,airplane,0.0,airplane,0.995554506778717
8403,6.0,frog,6.0,frog,0.9378007650375366
8404,2.0,bird,4.0,deer,0.4007694125175476
8405,0.0,airplane,0.0,airplane,0.6556394696235657
8406,9.0,truck,9.0,truck,0.9961408376693726
8407,8.0,ship,8.0,ship,0.9307913184165955
8408,6.0,frog,6.0,frog,0.6133789420127869
8409,8.0,ship,8.0,ship,0.8156611323356628
8410,5.0,dog,5.0,dog,0.730360209941864
8411,8.0,ship,8.0,ship,0.774707019329071
8412,2.0,bird,2.0,bird,0.3844117224216461
8413,9.0,truck,9.0,truck,0.679757297039032
8414,6.0,frog,6.0,frog,0.9983274340629578
8415,0.0,airplane,0.0,airplane,0.9899312257766724
8416,6.0,frog,6.0,frog,0.6045022010803223
8417,1.0,automobile,1.0,automobile,0.9947999715805054
8418,8.0,ship,8.0,ship,0.9648303985595703
8419,7.0,horse,7.0,horse,0.4626425802707672
8420,3.0,cat,6.0,frog,0.748597264289856
8421,2.0,bird,2.0,bird,0.5823801755905151
8422,2.0,bird,2.0,bird,0.7179481387138367
8423,6.0,frog,6.0,frog,0.9992868900299072
8424,5.0,dog,6.0,frog,0.5322145819664001
8425,6.0,frog,6.0,frog,0.632660984992981
8426,9.0,truck,9.0,truck,0.9992332458496094
8427,2.0,bird,2.0,bird,0.8975337743759155
8428,5.0,dog,5.0,dog,0.29750242829322815
8429,4.0,deer,4.0,deer,0.9055949449539185
8430,9.0,truck,9.0,truck,0.9968817830085754
8431,8.0,ship,8.0,ship,0.8016101717948914
8432,5.0,dog,5.0,dog,0.8028222322463989
8433,3.0,cat,6.0,frog,0.8436522483825684
8434,9.0,truck,9.0,truck,0.8235882520675659
8435,3.0,cat,9.0,truck,0.7574639916419983
8436,5.0,dog,4.0,deer,0.3685300052165985
8437,7.0,horse,7.0,horse,0.7766748070716858
8438,1.0,automobile,1.0,automobile,0.9659218788146973
8439,8.0,ship,8.0,ship,0.9978569746017456
8440,5.0,dog,3.0,cat,0.42779025435447693
8441,8.0,ship,8.0,ship,0.9942586421966553
8442,6.0,frog,6.0,frog,0.9922520518302917
8443,2.0,bird,7.0,horse,0.6106034517288208
8444,5.0,dog,4.0,deer,0.49644166231155396
8445,1.0,automobile,1.0,automobile,0.9968855977058411
8446,3.0,cat,5.0,dog,0.5006838440895081
8447,0.0,airplane,0.0,airplane,0.8861171007156372
8448,4.0,deer,4.0,deer,0.48041975498199463
8449,1.0,automobile,1.0,automobile,0.9468622207641602
8450,9.0,truck,9.0,truck,0.39811569452285767
8451,5.0,dog,2.0,bird,0.4540676474571228
8452,4.0,deer,4.0,deer,0.8064860701560974
8453,9.0,truck,9.0,truck,0.6807997822761536
8454,2.0,bird,5.0,dog,0.44310781359672546
8455,1.0,automobile,1.0,automobile,0.9999684691429138
8456,4.0,deer,7.0,horse,0.3308611810207367
8457,2.0,bird,4.0,deer,0.40721985697746277
8458,5.0,dog,5.0,dog,0.9961901307106018
8459,9.0,truck,9.0,truck,0.9637228846549988
8460,8.0,ship,8.0,ship,0.961956799030304
8461,7.0,horse,5.0,dog,0.31050556898117065
8462,2.0,bird,2.0,bird,0.676158607006073
8463,1.0,automobile,1.0,automobile,0.45981261134147644
8464,6.0,frog,6.0,frog,0.9823014736175537
8465,9.0,truck,9.0,truck,0.9029738903045654
8466,7.0,horse,7.0,horse,0.8094415664672852
8467,3.0,cat,3.0,cat,0.4820149838924408
8468,6.0,frog,6.0,frog,0.9960470199584961
8469,5.0,dog,3.0,cat,0.5825278759002686
8470,8.0,ship,8.0,ship,0.9901776909828186
8471,0.0,airplane,8.0,ship,0.9510263204574585
8472,2.0,bird,2.0,bird,0.888304591178894
8473,2.0,bird,0.0,airplane,0.758341908454895
8474,4.0,deer,4.0,deer,0.9235934615135193
8475,9.0,truck,6.0,frog,0.9531031847000122
8476,0.0,airplane,6.0,frog,0.756420910358429
8477,5.0,dog,5.0,dog,0.9964724779129028
8478,5.0,dog,3.0,cat,0.36193034052848816
8479,4.0,deer,4.0,deer,0.9310227036476135
8480,2.0,bird,2.0,bird,0.46391186118125916
8481,3.0,cat,6.0,frog,0.5067168474197388
8482,1.0,automobile,1.0,automobile,0.9993054866790771
8483,0.0,airplane,0.0,airplane,0.6181362271308899
8484,3.0,cat,0.0,airplane,0.6484903693199158
8485,0.0,airplane,0.0,airplane,0.9926087260246277
8486,4.0,deer,4.0,deer,0.8221763968467712
8487,4.0,deer,6.0,frog,0.8520585298538208
8488,9.0,truck,9.0,truck,0.6145774126052856
8489,1.0,automobile,1.0,automobile,0.6464952826499939
8490,3.0,cat,5.0,dog,0.9141389727592468
8491,3.0,cat,7.0,horse,0.3939175307750702
8492,0.0,airplane,1.0,automobile,0.9202038049697876
8493,2.0,bird,2.0,bird,0.976978063583374
8494,1.0,automobile,1.0,automobile,0.9092397093772888
8495,1.0,automobile,1.0,automobile,0.9973582029342651
8496,0.0,airplane,0.0,airplane,0.9511187076568604
8497,4.0,deer,4.0,deer,0.7794982194900513
8498,1.0,automobile,1.0,automobile,0.9385462403297424
8499,9.0,truck,9.0,truck,0.9619003534317017
8500,4.0,deer,4.0,deer,0.9509460926055908
8501,8.0,ship,0.0,airplane,0.30074653029441833
8502,1.0,automobile,1.0,automobile,0.9666735529899597
8503,1.0,automobile,1.0,automobile,0.9651349186897278
8504,1.0,automobile,1.0,automobile,0.8555364608764648
8505,5.0,dog,5.0,dog,0.9654979705810547
8506,9.0,truck,9.0,truck,0.9812189936637878
8507,8.0,ship,0.0,airplane,0.5303902626037598
8508,1.0,automobile,1.0,automobile,0.9430875778198242
8509,6.0,frog,6.0,frog,0.7668523788452148
8510,7.0,horse,7.0,horse,0.9979895949363708
8511,2.0,bird,6.0,frog,0.5626350045204163
8512,9.0,truck,9.0,truck,0.9845958352088928
8513,9.0,truck,9.0,truck,0.9994620084762573
8514,7.0,horse,7.0,horse,0.5261206030845642
8515,8.0,ship,8.0,ship,0.9076911211013794
8516,8.0,ship,8.0,ship,0.8056401610374451
8517,1.0,automobile,1.0,automobile,0.9975048899650574
8518,9.0,truck,9.0,truck,0.5302205681800842
8519,7.0,horse,7.0,horse,0.9959027767181396
8520,8.0,ship,1.0,automobile,0.7222254872322083
8521,9.0,truck,8.0,ship,0.801150918006897
8522,1.0,automobile,1.0,automobile,0.9999989867210388
8523,6.0,frog,6.0,frog,0.9506124258041382
8524,6.0,frog,6.0,frog,0.8163371682167053
8525,3.0,cat,6.0,frog,0.7434331178665161
8526,3.0,cat,9.0,truck,0.2652451694011688
8527,1.0,automobile,1.0,automobile,0.9628469347953796
8528,3.0,cat,3.0,cat,0.7451611757278442
8529,0.0,airplane,9.0,truck,0.9524945020675659
8530,8.0,ship,1.0,automobile,0.6469728350639343
8531,8.0,ship,8.0,ship,0.9986349940299988
8532,3.0,cat,3.0,cat,0.39050620794296265
8533,6.0,frog,6.0,frog,0.5840768814086914
8534,6.0,frog,6.0,frog,0.9989521503448486
8535,7.0,horse,7.0,horse,0.9422438740730286
8536,1.0,automobile,9.0,truck,0.8495436310768127
8537,0.0,airplane,0.0,airplane,0.9989410042762756
8538,7.0,horse,3.0,cat,0.4519191384315491
8539,6.0,frog,6.0,frog,0.9799448251724243
8540,4.0,deer,4.0,deer,0.9458073377609253
8541,8.0,ship,1.0,automobile,0.6507330536842346
8542,2.0,bird,6.0,frog,0.8061532378196716
8543,0.0,airplane,0.0,airplane,0.9963483214378357
8544,6.0,frog,6.0,frog,0.9956870675086975
8545,6.0,frog,6.0,frog,0.9724099636077881
8546,8.0,ship,8.0,ship,0.5900154709815979
8547,6.0,frog,6.0,frog,0.9931588768959045
8548,3.0,cat,0.0,airplane,0.23682740330696106
8549,1.0,automobile,1.0,automobile,0.8487579226493835
8550,1.0,automobile,1.0,automobile,0.8355852961540222
8551,8.0,ship,8.0,ship,0.9064096808433533
8552,6.0,frog,6.0,frog,0.6261039972305298
8553,7.0,horse,6.0,frog,0.30043816566467285
8554,0.0,airplane,0.0,airplane,0.9360001683235168
8555,5.0,dog,5.0,dog,0.8885399699211121
8556,4.0,deer,4.0,deer,0.8960678577423096
8557,3.0,cat,6.0,frog,0.777271568775177
8558,2.0,bird,2.0,bird,0.8920706510543823
8559,1.0,automobile,1.0,automobile,0.9852579236030579
8560,7.0,horse,7.0,horse,0.9997625350952148
8561,8.0,ship,8.0,ship,0.9040350317955017
8562,2.0,bird,6.0,frog,0.5181131958961487
8563,0.0,airplane,0.0,airplane,0.3615798354148865
8564,1.0,automobile,0.0,airplane,0.8998962044715881
8565,7.0,horse,7.0,horse,0.9561861753463745
8566,4.0,deer,2.0,bird,0.4031161367893219
8567,8.0,ship,8.0,ship,0.9996417760848999
8568,7.0,horse,7.0,horse,0.9999791979789734
8569,6.0,frog,6.0,frog,0.9476758241653442
8570,6.0,frog,6.0,frog,0.9809884428977966
8571,7.0,horse,7.0,horse,0.9317567348480225
8572,0.0,airplane,0.0,airplane,0.933014988899231
8573,6.0,frog,0.0,airplane,0.639915943145752
8574,4.0,deer,4.0,deer,0.640308678150177
8575,9.0,truck,9.0,truck,0.9618889093399048
8576,2.0,bird,0.0,airplane,0.3306039273738861
8577,3.0,cat,3.0,cat,0.4500376284122467
8578,2.0,bird,6.0,frog,0.5644484758377075
8579,1.0,automobile,9.0,truck,0.5818630456924438
8580,3.0,cat,0.0,airplane,0.42054376006126404
8581,8.0,ship,9.0,truck,0.4326414465904236
8582,6.0,frog,6.0,frog,0.995318591594696
8583,8.0,ship,8.0,ship,0.7497007846832275
8584,1.0,automobile,1.0,automobile,0.9289572834968567
8585,9.0,truck,9.0,truck,0.6903398036956787
8586,6.0,frog,6.0,frog,0.7271074056625366
8587,7.0,horse,7.0,horse,0.9999973177909851
8588,6.0,frog,6.0,frog,0.9940736293792725
8589,5.0,dog,3.0,cat,0.4277171790599823
8590,0.0,airplane,7.0,horse,0.377393513917923
8591,6.0,frog,6.0,frog,0.7959386110305786
8592,0.0,airplane,0.0,airplane,0.8650871515274048
8593,1.0,automobile,1.0,automobile,0.9726102352142334
8594,3.0,cat,3.0,cat,0.7027769088745117
8595,1.0,automobile,0.0,airplane,0.5494847297668457
8596,1.0,automobile,1.0,automobile,0.9759917259216309
8597,5.0,dog,5.0,dog,0.5556908249855042
8598,3.0,cat,5.0,dog,0.6894754767417908
8599,4.0,deer,4.0,deer,0.8093811869621277
8600,3.0,cat,3.0,cat,0.4067751169204712
8601,3.0,cat,5.0,dog,0.6467006802558899
8602,8.0,ship,8.0,ship,0.9222903847694397
8603,1.0,automobile,9.0,truck,0.4842359125614166
8604,6.0,frog,9.0,truck,0.4451577365398407
8605,6.0,frog,6.0,frog,0.9844716787338257
8606,1.0,automobile,6.0,frog,0.9182851314544678
8607,8.0,ship,8.0,ship,0.9569500088691711
8608,8.0,ship,8.0,ship,0.9079753160476685
8609,6.0,frog,6.0,frog,0.9972885251045227
8610,2.0,bird,2.0,bird,0.2560095489025116
8611,7.0,horse,7.0,horse,0.9250854253768921
8612,4.0,deer,4.0,deer,0.9637219905853271
8613,6.0,frog,6.0,frog,0.6901631951332092
8614,8.0,ship,8.0,ship,0.37137869000434875
8615,9.0,truck,9.0,truck,0.9972988963127136
8616,3.0,cat,6.0,frog,0.9553642868995667
8617,3.0,cat,4.0,deer,0.6703184247016907
8618,5.0,dog,3.0,cat,0.3923337459564209
8619,5.0,dog,7.0,horse,0.8060917258262634
8620,3.0,cat,3.0,cat,0.5996221899986267
8621,1.0,automobile,1.0,automobile,0.6966845393180847
8622,4.0,deer,4.0,deer,0.9357853531837463
8623,1.0,automobile,1.0,automobile,0.9942991733551025
8624,9.0,truck,3.0,cat,0.47401291131973267
8625,5.0,dog,5.0,dog,0.6195884943008423
8626,1.0,automobile,6.0,frog,0.3798103928565979
8627,7.0,horse,7.0,horse,0.998830258846283
8628,7.0,horse,7.0,horse,0.8453008532524109
8629,7.0,horse,9.0,truck,0.3984590172767639
8630,5.0,dog,7.0,horse,0.4956781566143036
8631,2.0,bird,6.0,frog,0.5681201815605164
8632,3.0,cat,5.0,dog,0.2369956076145172
8633,3.0,cat,2.0,bird,0.5779362320899963
8634,6.0,frog,4.0,deer,0.4091936945915222
8635,6.0,frog,6.0,frog,0.9931166172027588
8636,6.0,frog,6.0,frog,0.9540691375732422
8637,4.0,deer,4.0,deer,0.6922875046730042
8638,0.0,airplane,0.0,airplane,0.9614506363868713
8639,7.0,horse,0.0,airplane,0.9053527116775513
8640,1.0,automobile,1.0,automobile,0.9890736937522888
8641,7.0,horse,7.0,horse,0.329036682844162
8642,3.0,cat,6.0,frog,0.982894241809845
8643,0.0,airplane,0.0,airplane,0.9955281615257263
8644,8.0,ship,9.0,truck,0.27606892585754395
8645,1.0,automobile,1.0,automobile,0.9990873336791992
8646,2.0,bird,5.0,dog,0.48906272649765015
8647,4.0,deer,4.0,deer,0.6352470517158508
8648,1.0,automobile,1.0,automobile,0.9432092308998108
8649,2.0,bird,2.0,bird,0.8670070767402649
8650,2.0,bird,5.0,dog,0.5793477892875671
8651,4.0,deer,4.0,deer,0.9219000339508057
8652,9.0,truck,9.0,truck,0.9013774991035461
8653,8.0,ship,8.0,ship,0.9034915566444397
8654,2.0,bird,2.0,bird,0.7772632241249084
8655,8.0,ship,8.0,ship,0.9455252289772034
8656,7.0,horse,7.0,horse,0.8792160153388977
8657,6.0,frog,6.0,frog,0.9448927044868469
8658,3.0,cat,5.0,dog,0.5181474685668945
8659,4.0,deer,4.0,deer,0.635786771774292
8660,7.0,horse,7.0,horse,0.6833964586257935
8661,2.0,bird,5.0,dog,0.34800270199775696
8662,3.0,cat,3.0,cat,0.7949700355529785
8663,1.0,automobile,1.0,automobile,0.9774214625358582
8664,5.0,dog,5.0,dog,0.5249700546264648
8665,3.0,cat,3.0,cat,0.5609119534492493
8666,0.0,airplane,8.0,ship,0.9714596271514893
8667,4.0,deer,7.0,horse,0.7024364471435547
8668,3.0,cat,6.0,frog,0.5816701054573059
8669,4.0,deer,4.0,deer,0.42361003160476685
8670,9.0,truck,9.0,truck,0.978634238243103
8671,4.0,deer,4.0,deer,0.727698802947998
8672,7.0,horse,6.0,frog,0.5336464047431946
8673,9.0,truck,9.0,truck,0.8578482270240784
8674,1.0,automobile,1.0,automobile,0.5959916114807129
8675,7.0,horse,7.0,horse,0.7826610207557678
8676,8.0,ship,0.0,airplane,0.9315152168273926
8677,3.0,cat,5.0,dog,0.8023977875709534
8678,1.0,automobile,1.0,automobile,0.7354079484939575
8679,8.0,ship,8.0,ship,0.7920381426811218
8680,3.0,cat,6.0,frog,0.39071357250213623
8681,2.0,bird,6.0,frog,0.8250673413276672
8682,5.0,dog,5.0,dog,0.5856063961982727
8683,7.0,horse,7.0,horse,0.9935498237609863
8684,2.0,bird,2.0,bird,0.8149346113204956
8685,7.0,horse,7.0,horse,0.9288669228553772
8686,9.0,truck,9.0,truck,0.9161113500595093
8687,6.0,frog,6.0,frog,0.9831988215446472
8688,8.0,ship,8.0,ship,0.6938369274139404
8689,6.0,frog,6.0,frog,0.9981129765510559
8690,8.0,ship,8.0,ship,0.8391708731651306
8691,6.0,frog,6.0,frog,0.5735432505607605
8692,5.0,dog,5.0,dog,0.4985300302505493
8693,9.0,truck,9.0,truck,0.9757131934165955
8694,0.0,airplane,0.0,airplane,0.9902456998825073
8695,4.0,deer,4.0,deer,0.7060068249702454
8696,8.0,ship,8.0,ship,0.9805253744125366
8697,5.0,dog,5.0,dog,0.9969022274017334
8698,6.0,frog,6.0,frog,0.7304196953773499
8699,4.0,deer,3.0,cat,0.3325847387313843
8700,3.0,cat,5.0,dog,0.4017347991466522
8701,8.0,ship,8.0,ship,0.9935133457183838
8702,0.0,airplane,0.0,airplane,0.5178552269935608
8703,4.0,deer,4.0,deer,0.9141641855239868
8704,8.0,ship,8.0,ship,0.9099267721176147
8705,6.0,frog,6.0,frog,0.9389654397964478
8706,7.0,horse,7.0,horse,0.9923939108848572
8707,2.0,bird,2.0,bird,0.78822922706604
8708,7.0,horse,2.0,bird,0.4324735701084137
8709,1.0,automobile,1.0,automobile,0.9967588186264038
8710,7.0,horse,7.0,horse,0.9686573147773743
8711,4.0,deer,4.0,deer,0.9873939752578735
8712,1.0,automobile,1.0,automobile,0.9325382113456726
8713,2.0,bird,2.0,bird,0.8972461223602295
8714,4.0,deer,0.0,airplane,0.49647268652915955
8715,2.0,bird,3.0,cat,0.26751893758773804
8716,2.0,bird,4.0,deer,0.6488052606582642
8717,8.0,ship,8.0,ship,0.9075013399124146
8718,7.0,horse,7.0,horse,0.9981804490089417
8719,2.0,bird,2.0,bird,0.9683828949928284
8720,2.0,bird,0.0,airplane,0.5049844980239868
8721,6.0,frog,6.0,frog,0.6226971745491028
8722,7.0,horse,7.0,horse,0.38729289174079895
8723,5.0,dog,4.0,deer,0.5550308227539062
8724,6.0,frog,6.0,frog,0.9463172554969788
8725,8.0,ship,8.0,ship,0.9414418339729309
8726,9.0,truck,9.0,truck,0.989309549331665
8727,9.0,truck,9.0,truck,0.681814432144165
8728,6.0,frog,5.0,dog,0.8604450821876526
8729,5.0,dog,0.0,airplane,0.43118712306022644
8730,2.0,bird,4.0,deer,0.6198292970657349
8731,9.0,truck,9.0,truck,0.8628852367401123
8732,8.0,ship,8.0,ship,0.4422454535961151
8733,7.0,horse,7.0,horse,0.9999707341194153
8734,2.0,bird,7.0,horse,0.36943042278289795
8735,3.0,cat,2.0,bird,0.3364933133125305
8736,3.0,cat,6.0,frog,0.786132276058197
8737,7.0,horse,7.0,horse,0.9118156433105469
8738,4.0,deer,7.0,horse,0.7300290465354919
8739,3.0,cat,3.0,cat,0.7426060438156128
8740,2.0,bird,2.0,bird,0.81702721118927
8741,1.0,automobile,9.0,truck,0.6176026463508606
8742,9.0,truck,9.0,truck,0.560367226600647
8743,0.0,airplane,8.0,ship,0.9587059020996094
8744,1.0,automobile,1.0,automobile,0.8750613331794739
8745,5.0,dog,5.0,dog,0.8679726123809814
8746,3.0,cat,3.0,cat,0.7676560878753662
8747,2.0,bird,2.0,bird,0.9991855025291443
8748,6.0,frog,6.0,frog,0.9829331040382385
8749,5.0,dog,7.0,horse,0.7312006950378418
8750,9.0,truck,9.0,truck,0.995410680770874
8751,1.0,automobile,1.0,automobile,0.9506723284721375
8752,5.0,dog,3.0,cat,0.4453214704990387
8753,4.0,deer,6.0,frog,0.6099074482917786
8754,3.0,cat,3.0,cat,0.9332077503204346
8755,6.0,frog,6.0,frog,0.9549362659454346
8756,2.0,bird,2.0,bird,0.7879665493965149
8757,8.0,ship,4.0,deer,0.5307590365409851
8758,9.0,truck,9.0,truck,0.7082735896110535
8759,7.0,horse,7.0,horse,0.7061896920204163
8760,8.0,ship,8.0,ship,0.9775794744491577
8761,0.0,airplane,0.0,airplane,0.9259356260299683
8762,8.0,ship,8.0,ship,0.9740536212921143
8763,9.0,truck,9.0,truck,0.9997304677963257
8764,1.0,automobile,1.0,automobile,0.9886330962181091
8765,2.0,bird,2.0,bird,0.9456422328948975
8766,5.0,dog,5.0,dog,0.4254131317138672
8767,7.0,horse,7.0,horse,0.8588894009590149
8768,2.0,bird,2.0,bird,0.680114209651947
8769,0.0,airplane,0.0,airplane,0.9890801906585693
8770,6.0,frog,6.0,frog,0.8259481191635132
8771,6.0,frog,6.0,frog,0.9000662565231323
8772,1.0,automobile,1.0,automobile,0.9990578293800354
8773,6.0,frog,6.0,frog,0.5954046845436096
8774,3.0,cat,3.0,cat,0.4031350910663605
8775,1.0,automobile,1.0,automobile,0.5662203431129456
8776,5.0,dog,5.0,dog,0.6113104820251465
8777,0.0,airplane,0.0,airplane,0.9821457862854004
8778,3.0,cat,2.0,bird,0.4103383421897888
8779,7.0,horse,5.0,dog,0.7073907256126404
8780,4.0,deer,0.0,airplane,0.5447946190834045
8781,6.0,frog,8.0,ship,0.43906742334365845
8782,5.0,dog,5.0,dog,0.9368332028388977
8783,6.0,frog,6.0,frog,0.5098902583122253
8784,4.0,deer,4.0,deer,0.9395654201507568
8785,8.0,ship,8.0,ship,0.7087361216545105
8786,3.0,cat,3.0,cat,0.4988691210746765
8787,4.0,deer,6.0,frog,0.4155016243457794
8788,5.0,dog,5.0,dog,0.662810742855072
8789,5.0,dog,5.0,dog,0.9920834302902222
8790,0.0,airplane,0.0,airplane,0.9851568341255188
8791,6.0,frog,6.0,frog,0.7353348135948181
8792,6.0,frog,6.0,frog,0.9125362634658813
8793,7.0,horse,7.0,horse,0.9714927077293396
8794,5.0,dog,3.0,cat,0.8575013875961304
8795,0.0,airplane,0.0,airplane,0.9885417222976685
8796,9.0,truck,9.0,truck,0.8695164918899536
8797,9.0,truck,9.0,truck,0.9918621182441711
8798,6.0,frog,6.0,frog,0.9980438351631165
8799,1.0,automobile,1.0,automobile,0.8835298418998718
8800,0.0,airplane,0.0,airplane,0.9905330538749695
8801,4.0,deer,4.0,deer,0.5574852228164673
8802,6.0,frog,6.0,frog,0.9999992251396179
8803,3.0,cat,7.0,horse,0.8701610565185547
8804,6.0,frog,4.0,deer,0.6874898672103882
8805,9.0,truck,9.0,truck,0.9996781349182129
8806,3.0,cat,2.0,bird,0.7150951027870178
8807,6.0,frog,6.0,frog,0.9993969202041626
8808,6.0,frog,6.0,frog,0.9077306389808655
8809,8.0,ship,8.0,ship,0.5657888650894165
8810,2.0,bird,3.0,cat,0.2792740762233734
