,Real,Real Class,Prediction,Predict Class,Probability
8849,9.0,truck,0.0,airplane,0.9983552694320679
8850,1.0,automobile,5.0,dog,0.5801332592964172
8851,0.0,airplane,0.0,airplane,0.9998719692230225
8852,7.0,horse,7.0,horse,0.9999955296516418
8853,2.0,bird,2.0,bird,0.9999999403953552
8854,4.0,deer,8.0,ship,0.7053550481796265
8855,4.0,deer,3.0,cat,0.9995543360710144
8856,0.0,airplane,0.0,airplane,0.9997649192810059
8857,0.0,airplane,9.0,truck,0.9999999403953552
8858,6.0,frog,6.0,frog,0.9999846816062927
8859,2.0,bird,5.0,dog,0.7163583040237427
8860,2.0,bird,2.0,bird,0.9811413288116455
8861,4.0,deer,9.0,truck,0.9993684887886047
8862,0.0,airplane,0.0,airplane,0.9994725584983826
8863,5.0,dog,5.0,dog,0.9999938607215881
8864,9.0,truck,9.0,truck,0.9999999403953552
8865,7.0,horse,7.0,horse,0.9994481801986694
8866,1.0,automobile,1.0,automobile,0.9999999403953552
8867,8.0,ship,8.0,ship,0.9999999403953552
8868,4.0,deer,9.0,truck,0.9902008175849915
8869,5.0,dog,5.0,dog,0.9254631996154785
8870,5.0,dog,3.0,cat,0.9999993443489075
8871,9.0,truck,9.0,truck,0.9999999403953552
8872,8.0,ship,5.0,dog,0.9969321489334106
8873,5.0,dog,5.0,dog,0.9999938607215881
8874,7.0,horse,7.0,horse,0.9936060905456543
8875,8.0,ship,9.0,truck,0.999910295009613
8876,0.0,airplane,9.0,truck,0.9971947073936462
8877,9.0,truck,6.0,frog,0.9999999403953552
8878,8.0,ship,4.0,deer,0.9999997019767761
8879,9.0,truck,9.0,truck,0.9999998211860657
8880,1.0,automobile,1.0,automobile,0.9999999403953552
8881,6.0,frog,6.0,frog,0.9998717308044434
8882,3.0,cat,2.0,bird,0.8912597894668579
8883,8.0,ship,1.0,automobile,0.9996562004089355
8884,0.0,airplane,0.0,airplane,0.9996148943901062
8885,3.0,cat,3.0,cat,0.9999998211860657
8886,4.0,deer,3.0,cat,0.9970412850379944
8887,4.0,deer,4.0,deer,0.999886691570282
8888,8.0,ship,9.0,truck,0.9355746507644653
8889,4.0,deer,4.0,deer,0.9756415486335754
8890,8.0,ship,8.0,ship,0.9999971985816956
8891,9.0,truck,9.0,truck,0.9999999403953552
8892,8.0,ship,0.0,airplane,0.97664475440979
8893,6.0,frog,6.0,frog,0.9911347031593323
8894,0.0,airplane,3.0,cat,0.9698708057403564
8895,0.0,airplane,0.0,airplane,0.999980628490448
8896,8.0,ship,8.0,ship,0.83650803565979
8897,2.0,bird,2.0,bird,0.9993231892585754
8898,7.0,horse,5.0,dog,0.5809945464134216
8899,4.0,deer,2.0,bird,0.9883179664611816
8900,2.0,bird,2.0,bird,0.9946603775024414
8901,5.0,dog,5.0,dog,0.9107103943824768
8902,6.0,frog,6.0,frog,0.9914728999137878
8903,0.0,airplane,0.0,airplane,0.9999999403953552
8904,5.0,dog,5.0,dog,0.9999557137489319
8905,8.0,ship,8.0,ship,0.9999999403953552
8906,4.0,deer,4.0,deer,0.9842866659164429
8907,1.0,automobile,1.0,automobile,0.9999999403953552
8908,9.0,truck,8.0,ship,0.6616551876068115
8909,0.0,airplane,0.0,airplane,0.9999863505363464
8910,1.0,automobile,1.0,automobile,0.9999966025352478
8911,4.0,deer,5.0,dog,0.9789730310440063
8912,4.0,deer,5.0,dog,0.7771509289741516
8913,8.0,ship,8.0,ship,0.9999999403953552
8914,4.0,deer,4.0,deer,0.999260663986206
8915,9.0,truck,8.0,ship,0.9425926804542542
8916,6.0,frog,6.0,frog,0.9143656492233276
8917,0.0,airplane,0.0,airplane,0.9999999403953552
8918,7.0,horse,0.0,airplane,0.9999220967292786
8919,7.0,horse,4.0,deer,0.99454265832901
8920,6.0,frog,6.0,frog,0.9998362064361572
8921,8.0,ship,2.0,bird,0.9603381156921387
8922,9.0,truck,9.0,truck,0.9999887347221375
8923,6.0,frog,4.0,deer,0.6440779566764832
8924,2.0,bird,2.0,bird,0.9017411470413208
8925,0.0,airplane,0.0,airplane,0.9999999403953552
8926,4.0,deer,4.0,deer,0.999999463558197
8927,9.0,truck,9.0,truck,0.9999999403953552
8928,4.0,deer,4.0,deer,0.9951736330986023
8929,9.0,truck,9.0,truck,0.9999999403953552
8930,3.0,cat,3.0,cat,0.9338758587837219
8931,9.0,truck,9.0,truck,0.9999999403953552
8932,6.0,frog,4.0,deer,0.9583242535591125
8933,6.0,frog,6.0,frog,0.9954741597175598
8934,7.0,horse,5.0,dog,0.9999989867210388
8935,0.0,airplane,8.0,ship,0.9525361061096191
8936,9.0,truck,8.0,ship,0.9999999403953552
8937,7.0,horse,7.0,horse,0.9999998211860657
8938,1.0,automobile,0.0,airplane,0.9630788564682007
8939,8.0,ship,4.0,deer,0.7316988706588745
8940,6.0,frog,7.0,horse,0.9998733997344971
8941,0.0,airplane,0.0,airplane,0.5726958513259888
8942,6.0,frog,6.0,frog,0.9999999403953552
8943,7.0,horse,5.0,dog,0.7366275191307068
8944,4.0,deer,0.0,airplane,0.617519199848175
8945,1.0,automobile,1.0,automobile,0.9999822974205017
8946,9.0,truck,9.0,truck,0.9999999403953552
8947,4.0,deer,7.0,horse,0.9352680444717407
8948,6.0,frog,6.0,frog,0.9977120757102966
8949,7.0,horse,9.0,truck,0.9939301609992981
8950,9.0,truck,9.0,truck,0.9999999403953552
8951,8.0,ship,8.0,ship,0.9999999403953552
8952,3.0,cat,3.0,cat,0.7265250086784363
8953,9.0,truck,9.0,truck,0.9778134822845459
8954,2.0,bird,2.0,bird,0.999994695186615
8955,1.0,automobile,9.0,truck,0.9999253153800964
8956,2.0,bird,0.0,airplane,0.9999999403953552
8957,7.0,horse,4.0,deer,0.9992659091949463
8958,6.0,frog,2.0,bird,0.9999999403953552
8959,1.0,automobile,1.0,automobile,0.999998152256012
8960,0.0,airplane,0.0,airplane,0.9918097257614136
8961,0.0,airplane,0.0,airplane,0.9974980354309082
8962,5.0,dog,7.0,horse,0.9932340979576111
8963,6.0,frog,6.0,frog,0.9999999403953552
8964,0.0,airplane,8.0,ship,0.9407389760017395
8965,4.0,deer,2.0,bird,0.5837452411651611
8966,3.0,cat,4.0,deer,0.8424603343009949
8967,2.0,bird,4.0,deer,0.9916138052940369
8968,8.0,ship,6.0,frog,0.9999683499336243
8969,8.0,ship,8.0,ship,0.997403621673584
8970,0.0,airplane,0.0,airplane,0.999992311000824
8971,6.0,frog,6.0,frog,0.9932039976119995
8972,9.0,truck,3.0,cat,0.998390257358551
8973,5.0,dog,3.0,cat,0.9402730464935303
8974,2.0,bird,2.0,bird,0.9578604698181152
8975,8.0,ship,8.0,ship,0.9999999403953552
8976,7.0,horse,9.0,truck,0.9999986290931702
8977,0.0,airplane,9.0,truck,0.9999999403953552
8978,6.0,frog,6.0,frog,0.99946129322052
8979,5.0,dog,6.0,frog,0.6572636365890503
8980,9.0,truck,9.0,truck,0.9999995827674866
8981,7.0,horse,4.0,deer,0.9966266751289368
8982,2.0,bird,2.0,bird,0.7657738924026489
8983,3.0,cat,5.0,dog,0.9387637376785278
8984,6.0,frog,6.0,frog,0.9999999403953552
8985,9.0,truck,1.0,automobile,0.9951766729354858
8986,6.0,frog,6.0,frog,0.9999998211860657
8987,2.0,bird,2.0,bird,0.9999076724052429
8988,2.0,bird,2.0,bird,0.9999977946281433
8989,4.0,deer,4.0,deer,0.9999018311500549
8990,1.0,automobile,1.0,automobile,0.9999999403953552
8991,0.0,airplane,0.0,airplane,0.9997055530548096
8992,5.0,dog,3.0,cat,0.9997363090515137
8993,0.0,airplane,9.0,truck,0.9999999403953552
8994,8.0,ship,8.0,ship,0.9999999403953552
8995,9.0,truck,9.0,truck,0.9999999403953552
8996,3.0,cat,1.0,automobile,0.9999997019767761
8997,5.0,dog,0.0,airplane,0.5922552347183228
8998,9.0,truck,9.0,truck,0.9999999403953552
8999,3.0,cat,3.0,cat,0.9238176941871643
9000,8.0,ship,8.0,ship,0.9999999403953552
9001,1.0,automobile,1.0,automobile,0.7975398302078247
9002,6.0,frog,6.0,frog,0.9999998211860657
9003,3.0,cat,3.0,cat,0.7192873358726501
9004,7.0,horse,7.0,horse,0.9999963641166687
9005,5.0,dog,2.0,bird,0.9939666390419006
9006,6.0,frog,4.0,deer,0.7296505570411682
9007,2.0,bird,4.0,deer,0.9999775290489197
9008,0.0,airplane,0.0,airplane,0.9999999403953552
9009,2.0,bird,6.0,frog,0.9999999403953552
9010,8.0,ship,3.0,cat,0.9998264312744141
9011,2.0,bird,2.0,bird,0.7725540995597839
9012,8.0,ship,1.0,automobile,0.9999259114265442
9013,7.0,horse,4.0,deer,0.750124990940094
9014,7.0,horse,7.0,horse,0.9948446750640869
9015,8.0,ship,9.0,truck,0.8106800317764282
9016,1.0,automobile,1.0,automobile,0.9999999403953552
9017,0.0,airplane,0.0,airplane,0.9999999403953552
9018,8.0,ship,5.0,dog,0.5900629162788391
9019,9.0,truck,9.0,truck,0.9986047744750977
9020,7.0,horse,7.0,horse,0.9999999403953552
9021,0.0,airplane,4.0,deer,0.999930202960968
9022,3.0,cat,6.0,frog,0.9972066283226013
9023,8.0,ship,6.0,frog,0.999973475933075
9024,0.0,airplane,0.0,airplane,0.9998745918273926
9025,5.0,dog,5.0,dog,0.9999997019767761
9026,9.0,truck,9.0,truck,0.9999999403953552
9027,5.0,dog,2.0,bird,0.659476637840271
9028,8.0,ship,8.0,ship,0.9999129176139832
9029,4.0,deer,0.0,airplane,0.9999999403953552
9030,2.0,bird,2.0,bird,0.9836403727531433
9031,0.0,airplane,0.0,airplane,0.9999147057533264
9032,9.0,truck,9.0,truck,0.9999999403953552
9033,2.0,bird,1.0,automobile,0.996627151966095
9034,2.0,bird,2.0,bird,0.9537494778633118
9035,4.0,deer,5.0,dog,0.9874299764633179
9036,4.0,deer,6.0,frog,0.9991320371627808
9037,9.0,truck,9.0,truck,0.9999999403953552
9038,2.0,bird,4.0,deer,0.9992217421531677
9039,2.0,bird,4.0,deer,0.9859151840209961
9040,2.0,bird,5.0,dog,0.8615641593933105
9041,5.0,dog,5.0,dog,0.999919593334198
9042,1.0,automobile,9.0,truck,0.7619034647941589
9043,3.0,cat,3.0,cat,0.8577067852020264
9044,2.0,bird,2.0,bird,0.999687910079956
9045,0.0,airplane,0.0,airplane,0.9999999403953552
9046,0.0,airplane,0.0,airplane,0.9853912591934204
9047,4.0,deer,1.0,automobile,0.9990085959434509
9048,0.0,airplane,9.0,truck,0.9708254337310791
9049,6.0,frog,6.0,frog,0.9761682748794556
9050,5.0,dog,5.0,dog,0.7736272811889648
9051,8.0,ship,8.0,ship,0.8637832403182983
9052,0.0,airplane,8.0,ship,0.9985040426254272
9053,5.0,dog,5.0,dog,0.998082160949707
9054,8.0,ship,8.0,ship,0.9999999403953552
9055,6.0,frog,6.0,frog,0.9999971985816956
9056,4.0,deer,5.0,dog,0.9319087266921997
9057,8.0,ship,8.0,ship,0.9995508790016174
9058,5.0,dog,5.0,dog,0.9677563309669495
9059,2.0,bird,3.0,cat,0.7885961532592773
9060,9.0,truck,9.0,truck,0.9959973096847534
9061,7.0,horse,7.0,horse,0.9999951720237732
9062,9.0,truck,8.0,ship,0.7481840252876282
9063,7.0,horse,7.0,horse,0.9999999403953552
9064,1.0,automobile,1.0,automobile,0.9999925494194031
9065,0.0,airplane,0.0,airplane,0.9999991059303284
9066,1.0,automobile,1.0,automobile,0.9998264312744141
9067,9.0,truck,8.0,ship,0.9999998211860657
9068,6.0,frog,6.0,frog,0.8100369572639465
9069,9.0,truck,9.0,truck,0.9359585642814636
9070,2.0,bird,4.0,deer,0.9946668148040771
9071,7.0,horse,7.0,horse,0.9999482035636902
9072,9.0,truck,9.0,truck,0.9999999403953552
9073,4.0,deer,6.0,frog,0.9999293684959412
9074,4.0,deer,4.0,deer,0.9913200736045837
9075,0.0,airplane,0.0,airplane,0.9999999403953552
9076,6.0,frog,6.0,frog,0.999284029006958
9077,2.0,bird,2.0,bird,0.9999999403953552
9078,4.0,deer,4.0,deer,0.9974729418754578
9079,1.0,automobile,1.0,automobile,0.9990642666816711
9080,3.0,cat,2.0,bird,0.7561203837394714
9081,7.0,horse,7.0,horse,0.9999935030937195
9082,2.0,bird,6.0,frog,0.9999555945396423
9083,8.0,ship,8.0,ship,0.8852940201759338
9084,5.0,dog,5.0,dog,0.9954709410667419
9085,9.0,truck,0.0,airplane,0.6138486266136169
9086,0.0,airplane,0.0,airplane,0.9999950528144836
9087,3.0,cat,5.0,dog,0.9990634322166443
9088,2.0,bird,3.0,cat,0.9999929070472717
9089,3.0,cat,3.0,cat,0.9999880194664001
9090,2.0,bird,4.0,deer,0.9455686211585999
9091,7.0,horse,7.0,horse,0.9999991059303284
9092,6.0,frog,6.0,frog,0.9975427389144897
9093,3.0,cat,5.0,dog,0.580938458442688
9094,2.0,bird,2.0,bird,0.990428626537323
9095,5.0,dog,2.0,bird,0.9859611392021179
9096,9.0,truck,1.0,automobile,0.9994231462478638
9097,0.0,airplane,0.0,airplane,0.999786376953125
9098,5.0,dog,6.0,frog,0.9317344427108765
9099,9.0,truck,1.0,automobile,0.9965689182281494
9100,9.0,truck,4.0,deer,0.9822003841400146
9101,8.0,ship,8.0,ship,0.9999987483024597
9102,7.0,horse,4.0,deer,0.9791523218154907
9103,7.0,horse,7.0,horse,0.9999998211860657
9104,4.0,deer,4.0,deer,0.9930907487869263
9105,8.0,ship,8.0,ship,0.999507486820221
9106,6.0,frog,6.0,frog,0.9999999403953552
9107,5.0,dog,2.0,bird,0.9510481953620911
9108,2.0,bird,2.0,bird,0.9999334216117859
9109,3.0,cat,7.0,horse,0.9978904128074646
9110,1.0,automobile,1.0,automobile,0.9989526271820068
9111,0.0,airplane,0.0,airplane,0.9999999403953552
9112,4.0,deer,4.0,deer,0.9999999403953552
9113,1.0,automobile,1.0,automobile,0.9999992251396179
9114,8.0,ship,8.0,ship,0.8795723915100098
9115,8.0,ship,8.0,ship,0.9999999403953552
9116,4.0,deer,4.0,deer,0.9999995827674866
9117,9.0,truck,9.0,truck,0.9999776482582092
9118,4.0,deer,3.0,cat,0.9999988675117493
9119,4.0,deer,2.0,bird,0.8969842195510864
9120,3.0,cat,0.0,airplane,0.7004036903381348
9121,3.0,cat,3.0,cat,0.5066695809364319
9122,9.0,truck,7.0,horse,0.5883694887161255
9123,2.0,bird,2.0,bird,0.9999992251396179
9124,0.0,airplane,0.0,airplane,0.9999999403953552
9125,1.0,automobile,1.0,automobile,0.9999999403953552
9126,1.0,automobile,7.0,horse,0.7380360960960388
9127,8.0,ship,0.0,airplane,0.9077665209770203
9128,4.0,deer,2.0,bird,0.6100371479988098
9129,4.0,deer,2.0,bird,0.9381515383720398
9130,8.0,ship,8.0,ship,0.9999999403953552
9131,3.0,cat,2.0,bird,0.7836602926254272
9132,2.0,bird,5.0,dog,0.9998471736907959
9133,9.0,truck,8.0,ship,0.8868539333343506
9134,5.0,dog,5.0,dog,0.9468387961387634
9135,7.0,horse,5.0,dog,0.9999998211860657
9136,6.0,frog,6.0,frog,0.9999999403953552
9137,2.0,bird,3.0,cat,0.9981946349143982
9138,5.0,dog,5.0,dog,0.999999463558197
9139,4.0,deer,4.0,deer,0.9994093179702759
9140,7.0,horse,2.0,bird,0.8157250285148621
9141,3.0,cat,3.0,cat,0.7813054919242859
9142,3.0,cat,0.0,airplane,0.991301953792572
9143,9.0,truck,7.0,horse,0.9999962449073792
9144,0.0,airplane,8.0,ship,0.9991054534912109
9145,1.0,automobile,1.0,automobile,0.806919276714325
9146,5.0,dog,5.0,dog,0.9999999403953552
9147,9.0,truck,9.0,truck,0.9995669722557068
9148,3.0,cat,5.0,dog,0.9999937415122986
9149,7.0,horse,1.0,automobile,0.9996432065963745
9150,6.0,frog,6.0,frog,0.9999999403953552
9151,0.0,airplane,0.0,airplane,0.9999383091926575
9152,4.0,deer,4.0,deer,0.9579743146896362
9153,2.0,bird,0.0,airplane,0.9997248649597168
9154,2.0,bird,2.0,bird,0.999873161315918
9155,5.0,dog,5.0,dog,0.9999995827674866
9156,6.0,frog,6.0,frog,0.9999999403953552
9157,3.0,cat,3.0,cat,0.9171222448348999
9158,8.0,ship,9.0,truck,0.9804885387420654
9159,9.0,truck,9.0,truck,0.9998959898948669
9160,5.0,dog,3.0,cat,0.9990940093994141
9161,6.0,frog,6.0,frog,0.9999999403953552
9162,1.0,automobile,1.0,automobile,0.9606859087944031
9163,4.0,deer,4.0,deer,0.6811286211013794
9164,5.0,dog,3.0,cat,0.9380444288253784
9165,4.0,deer,4.0,deer,0.9999812245368958
9166,6.0,frog,6.0,frog,0.9999989867210388
9167,7.0,horse,7.0,horse,0.9999573826789856
9168,2.0,bird,3.0,cat,0.6588898301124573
9169,1.0,automobile,8.0,ship,0.9999727606773376
9170,0.0,airplane,1.0,automobile,0.9999999403953552
9171,2.0,bird,4.0,deer,0.9974716305732727
9172,0.0,airplane,7.0,horse,0.9219690561294556
9173,4.0,deer,4.0,deer,0.9996435642242432
9174,9.0,truck,0.0,airplane,0.7384265661239624
9175,8.0,ship,8.0,ship,0.9998691082000732
9176,8.0,ship,0.0,airplane,0.9999971985816956
9177,9.0,truck,9.0,truck,0.9999997019767761
9178,1.0,automobile,1.0,automobile,0.9998462200164795
9179,1.0,automobile,1.0,automobile,0.9999999403953552
9180,5.0,dog,5.0,dog,0.9999998211860657
9181,0.0,airplane,0.0,airplane,0.9999983906745911
9182,0.0,airplane,0.0,airplane,0.9553642868995667
9183,8.0,ship,8.0,ship,0.9999999403953552
9184,7.0,horse,4.0,deer,0.9990248084068298
9185,1.0,automobile,3.0,cat,0.9895012378692627
9186,7.0,horse,7.0,horse,0.9999174475669861
9187,4.0,deer,4.0,deer,0.9999985098838806
9188,5.0,dog,7.0,horse,0.9977484941482544
9189,4.0,deer,4.0,deer,0.9999856352806091
9190,3.0,cat,7.0,horse,0.9999229311943054
9191,3.0,cat,8.0,ship,0.7358363270759583
9192,2.0,bird,0.0,airplane,0.5808709859848022
9193,0.0,airplane,4.0,deer,0.6784989833831787
9194,6.0,frog,6.0,frog,0.9865943789482117
9195,6.0,frog,6.0,frog,0.9999999403953552
9196,0.0,airplane,8.0,ship,0.8729739785194397
9197,1.0,automobile,1.0,automobile,0.9999999403953552
9198,3.0,cat,3.0,cat,0.9972245693206787
9199,9.0,truck,9.0,truck,0.9999999403953552
9200,8.0,ship,8.0,ship,0.9999999403953552
9201,3.0,cat,3.0,cat,0.9517542719841003
9202,7.0,horse,7.0,horse,0.9999999403953552
9203,8.0,ship,8.0,ship,0.9999585747718811
9204,9.0,truck,9.0,truck,0.9799534678459167
9205,4.0,deer,2.0,bird,0.831486701965332
9206,8.0,ship,0.0,airplane,0.6476657390594482
9207,9.0,truck,0.0,airplane,0.6778092384338379
9208,0.0,airplane,0.0,airplane,0.9909020662307739
9209,9.0,truck,1.0,automobile,0.8440186977386475
9210,7.0,horse,7.0,horse,0.9999999403953552
9211,1.0,automobile,1.0,automobile,0.9999999403953552
9212,6.0,frog,6.0,frog,0.9999999403953552
9213,2.0,bird,2.0,bird,0.9999999403953552
9214,9.0,truck,9.0,truck,0.9484359622001648
9215,5.0,dog,5.0,dog,0.9987657070159912
9216,6.0,frog,2.0,bird,0.4909079968929291
9217,9.0,truck,0.0,airplane,0.9484311938285828
9218,3.0,cat,5.0,dog,0.9857607483863831
9219,9.0,truck,9.0,truck,0.9999997019767761
9220,8.0,ship,8.0,ship,0.9992334842681885
9221,7.0,horse,4.0,deer,0.5605570077896118
9222,7.0,horse,7.0,horse,0.9943315386772156
9223,1.0,automobile,6.0,frog,0.9993123412132263
9224,6.0,frog,6.0,frog,0.9940811991691589
9225,5.0,dog,3.0,cat,0.9999997019767761
9226,3.0,cat,6.0,frog,0.9970446825027466
9227,1.0,automobile,1.0,automobile,0.9832495450973511
9228,3.0,cat,3.0,cat,0.9993904829025269
9229,1.0,automobile,7.0,horse,0.9986084699630737
9230,2.0,bird,4.0,deer,0.8879398703575134
9231,7.0,horse,3.0,cat,0.9480229616165161
9232,1.0,automobile,1.0,automobile,0.9999999403953552
9233,8.0,ship,8.0,ship,0.9980605244636536
9234,2.0,bird,2.0,bird,0.9999991059303284
9235,0.0,airplane,4.0,deer,0.9970449209213257
9236,9.0,truck,9.0,truck,0.9999999403953552
9237,7.0,horse,0.0,airplane,0.9879555106163025
9238,9.0,truck,9.0,truck,0.9999999403953552
9239,8.0,ship,8.0,ship,0.9958683848381042
9240,8.0,ship,8.0,ship,0.9999879002571106
9241,6.0,frog,6.0,frog,0.9999999403953552
9242,7.0,horse,7.0,horse,0.6514729261398315
9243,3.0,cat,3.0,cat,0.9999997019767761
9244,7.0,horse,7.0,horse,0.9978798031806946
9245,1.0,automobile,1.0,automobile,0.9999999403953552
9246,3.0,cat,5.0,dog,0.9927243590354919
9247,9.0,truck,9.0,truck,0.9999999403953552
9248,0.0,airplane,5.0,dog,0.5249892473220825
9249,9.0,truck,9.0,truck,0.9999999403953552
9250,3.0,cat,7.0,horse,0.6472275853157043
9251,6.0,frog,6.0,frog,0.9999999403953552
9252,7.0,horse,4.0,deer,0.9402506351470947
9253,2.0,bird,9.0,truck,0.9999971985816956
9254,7.0,horse,5.0,dog,0.999252200126648
9255,3.0,cat,3.0,cat,0.9975730180740356
9256,0.0,airplane,0.0,airplane,0.9999999403953552
9257,5.0,dog,5.0,dog,0.9987266659736633
9258,9.0,truck,9.0,truck,0.9999999403953552
9259,7.0,horse,7.0,horse,0.9999999403953552
9260,5.0,dog,3.0,cat,0.8845798969268799
9261,5.0,dog,5.0,dog,0.9999999403953552
9262,0.0,airplane,2.0,bird,0.6000747680664062
9263,6.0,frog,6.0,frog,0.999999463558197
9264,5.0,dog,5.0,dog,0.9949700832366943
9265,1.0,automobile,1.0,automobile,0.9999999403953552
9266,8.0,ship,8.0,ship,0.9994336366653442
9267,2.0,bird,9.0,truck,0.9580593109130859
9268,7.0,horse,2.0,bird,0.9777349233627319
9269,5.0,dog,3.0,cat,0.9801492691040039
9270,9.0,truck,9.0,truck,0.9999999403953552
9271,0.0,airplane,0.0,airplane,0.9956759214401245
9272,0.0,airplane,0.0,airplane,0.9999058842658997
9273,0.0,airplane,3.0,cat,0.8407868146896362
9274,8.0,ship,8.0,ship,0.988914430141449
9275,8.0,ship,8.0,ship,0.9982441067695618
9276,7.0,horse,4.0,deer,0.9991949200630188
9277,3.0,cat,5.0,dog,0.8134353756904602
9278,7.0,horse,7.0,horse,0.9993481040000916
9279,8.0,ship,8.0,ship,0.9999999403953552
9280,9.0,truck,9.0,truck,0.9999999403953552
9281,3.0,cat,1.0,automobile,0.7933903932571411
9282,7.0,horse,2.0,bird,0.7843193411827087
9283,9.0,truck,9.0,truck,0.9999999403953552
9284,7.0,horse,5.0,dog,0.9170549511909485
9285,8.0,ship,8.0,ship,0.9991298913955688
9286,7.0,horse,7.0,horse,0.9998211860656738
9287,9.0,truck,9.0,truck,0.9999668002128601
9288,8.0,ship,8.0,ship,0.7901027798652649
9289,5.0,dog,5.0,dog,0.9997496604919434
9290,4.0,deer,4.0,deer,0.9922783374786377
9291,8.0,ship,0.0,airplane,0.9513089656829834
9292,3.0,cat,5.0,dog,0.9755357503890991
9293,7.0,horse,7.0,horse,0.9999999403953552
9294,6.0,frog,3.0,cat,0.9082973003387451
9295,3.0,cat,3.0,cat,0.8585808873176575
9296,8.0,ship,8.0,ship,0.741820752620697
9297,2.0,bird,2.0,bird,0.9996962547302246
9298,1.0,automobile,9.0,truck,0.9818889498710632
9299,9.0,truck,6.0,frog,0.9999995827674866
9300,5.0,dog,2.0,bird,0.6076177954673767
9301,7.0,horse,3.0,cat,0.9998862147331238
9302,3.0,cat,7.0,horse,0.9347858428955078
9303,9.0,truck,9.0,truck,0.9999781250953674
9304,5.0,dog,5.0,dog,0.9272674322128296
9305,5.0,dog,7.0,horse,0.9999448657035828
9306,8.0,ship,2.0,bird,0.9057766795158386
9307,7.0,horse,5.0,dog,0.9234728813171387
9308,3.0,cat,3.0,cat,0.6073854565620422
9309,5.0,dog,5.0,dog,0.5901933312416077
9310,3.0,cat,6.0,frog,0.9951854944229126
9311,5.0,dog,7.0,horse,0.9830781817436218
9312,9.0,truck,9.0,truck,0.999970018863678
9313,7.0,horse,9.0,truck,0.8041350841522217
9314,6.0,frog,6.0,frog,0.9999918341636658
9315,7.0,horse,7.0,horse,0.9964087009429932
9316,3.0,cat,4.0,deer,0.9770435094833374
9317,6.0,frog,7.0,horse,0.9997116327285767
9318,4.0,deer,4.0,deer,0.9999989867210388
9319,3.0,cat,3.0,cat,0.45161861181259155
9320,9.0,truck,9.0,truck,0.9999999403953552
9321,4.0,deer,4.0,deer,0.9992444515228271
9322,2.0,bird,4.0,deer,0.9157687425613403
9323,1.0,automobile,1.0,automobile,0.9999915957450867
9324,9.0,truck,7.0,horse,0.5564671754837036
9325,6.0,frog,6.0,frog,0.9137423634529114
9326,0.0,airplane,0.0,airplane,0.9999999403953552
9327,2.0,bird,2.0,bird,0.9400553107261658
9328,6.0,frog,3.0,cat,0.9999606013298035
9329,7.0,horse,7.0,horse,0.9999992251396179
9330,4.0,deer,4.0,deer,0.9271335601806641
9331,7.0,horse,4.0,deer,0.7933620810508728
9332,9.0,truck,1.0,automobile,0.9999293684959412
9333,0.0,airplane,0.0,airplane,0.9999998211860657
9334,7.0,horse,7.0,horse,0.9999976754188538
9335,4.0,deer,0.0,airplane,0.9201928377151489
9336,3.0,cat,9.0,truck,0.6473723649978638
9337,5.0,dog,4.0,deer,0.9511460661888123
9338,3.0,cat,6.0,frog,0.5778378844261169
9339,1.0,automobile,9.0,truck,0.9999999403953552
9340,1.0,automobile,1.0,automobile,0.9999999403953552
9341,2.0,bird,3.0,cat,0.9409473538398743
9342,6.0,frog,6.0,frog,0.9999999403953552
9343,8.0,ship,8.0,ship,0.9992728233337402
9344,2.0,bird,3.0,cat,0.9995004534721375
9345,1.0,automobile,1.0,automobile,0.9996758699417114
9346,7.0,horse,5.0,dog,0.9315931797027588
9347,8.0,ship,8.0,ship,0.9999944567680359
9348,5.0,dog,3.0,cat,0.7407445907592773
9349,9.0,truck,1.0,automobile,0.9999942183494568
9350,6.0,frog,5.0,dog,0.8871944546699524
9351,1.0,automobile,1.0,automobile,0.9999999403953552
9352,1.0,automobile,6.0,frog,0.9058366417884827
9353,5.0,dog,8.0,ship,0.9980633854866028
9354,0.0,airplane,0.0,airplane,0.9999999403953552
9355,6.0,frog,0.0,airplane,0.36814171075820923
9356,0.0,airplane,0.0,airplane,0.9994550943374634
9357,9.0,truck,1.0,automobile,0.9992112517356873
9358,2.0,bird,8.0,ship,0.986004114151001
9359,6.0,frog,0.0,airplane,0.5025622248649597
9360,5.0,dog,5.0,dog,0.9790961742401123
9361,8.0,ship,1.0,automobile,0.9999135136604309
9362,9.0,truck,9.0,truck,0.9999940991401672
9363,5.0,dog,3.0,cat,0.9991684556007385
9364,5.0,dog,5.0,dog,0.9998512268066406
9365,6.0,frog,6.0,frog,0.9866037368774414
9366,2.0,bird,2.0,bird,0.9999999403953552
9367,9.0,truck,9.0,truck,0.9999997019767761
9368,1.0,automobile,1.0,automobile,0.9999999403953552
9369,5.0,dog,2.0,bird,0.9748591184616089
9370,8.0,ship,3.0,cat,0.9223455786705017
9371,8.0,ship,0.0,airplane,0.9999819397926331
9372,7.0,horse,7.0,horse,0.9984592795372009
9373,1.0,automobile,1.0,automobile,0.9999998211860657
9374,7.0,horse,7.0,horse,0.9971897602081299
9375,3.0,cat,4.0,deer,0.9641432166099548
9376,5.0,dog,2.0,bird,0.9995363354682922
9377,4.0,deer,7.0,horse,0.9999750256538391
9378,9.0,truck,9.0,truck,0.9999998211860657
9379,7.0,horse,7.0,horse,0.9999999403953552
